@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %07s "TOYRING"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720814
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050196
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000200132658
@ SIGE             %le                 2.5
@ SIGT             %le                   1
@ NPART            %le            1.05e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le               25200
@ ALFA             %le     0.0007519303962
@ ORBIT5           %le      1.40334491e-17
@ GAMMATR          %le         36.46793562
@ Q1               %le          41.2845196
@ Q2               %le         42.31158962
@ DQ1              %le                  15
@ DQ2              %le                  20
@ DXMAX            %le         4.429044572
@ DYMAX            %le                   0
@ XCOMAX           %le     1.205293555e-22
@ YCOMAX           %le                   0
@ BETXMAX          %le         1548.190319
@ BETYMAX          %le         2235.816147
@ XCORMS           %le     5.461856492e-23
@ YCORMS           %le                   0
@ DXRMS            %le         3.098831278
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %07s "Toyring"
@ ORIGIN           %16s "5.03.07 Linux 64"
@ DATE             %08s "24/02/18"
@ TIME             %08s "17.03.59"
* NAME               KEYWORD                             S                  L               BETX               BETY                 DX                 DY                  X                  Y              ANGLE                K0L                K1L                K2L 
 "SD_ARC1R_CELL1"    "MULTIPOLE"                       7050                  0        62.91494764        172.4889824        2.493287119                  0   -1.906950153e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_238"         "DRIFT"                           7075                 25        108.5451694        97.37159954        3.071788528                  0   -2.349404955e-32                  0                  0                  0                  0                  0
 "MB_ARC1R_CELL1_1"  "MULTIPOLE"                       7075                  0        108.5451694        97.37159954        3.071788528                  0   -2.349404955e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_239"         "DRIFT"                           7100                 25        182.0308407        53.32181487        4.072547855                  0   -3.114810954e-32                  0                  0                  0                  0                  0
 "QF_ARC1R_CELL1"    "MULTIPOLE"                       7100                  0        182.0308407        53.32181487        4.072547855                  0   -3.114810954e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC1R_CELL1"    "MULTIPOLE"                       7100                  0        182.0308407        53.32181487        4.072547855                  0   -3.114810954e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_240"         "DRIFT"                           7125                 25        103.7313002        92.44715412        3.045925177                  0   -2.329612294e-32                  0                  0                  0                  0                  0
 "MB_ARC1R_CELL2_0"  "MULTIPOLE"                       7125                  0        103.7313002        92.44715412        3.045925177                  0   -2.329612294e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_241"         "DRIFT"                           7150                 25        56.47779723        160.6772006        2.441560417                  0   -1.867364831e-32                  0                  0                  0                  0                  0
 "QD_ARC1R_CELL2"    "MULTIPOLE"                       7150                  0        56.47779723        160.6772006        2.441560417                  0   -1.867364831e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC1R_CELL2"    "MULTIPOLE"                       7150                  0        56.47779723        160.6772006        2.441560417                  0   -1.867364831e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_242"         "DRIFT"                           7175                 25        94.64056806        96.75426433        3.051554557                  0   -2.333888612e-32                  0                  0                  0                  0                  0
 "MB_ARC1R_CELL2_1"  "MULTIPOLE"                       7175                  0        94.64056806        96.75426433        3.051554557                  0   -2.333888612e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_243"         "DRIFT"                           7200                 25        160.2284012        59.08473138        4.083806615                  0   -3.123363589e-32                  0                  0                  0                  0                  0
 "QF_ARC1R_CELL2"    "MULTIPOLE"                       7200                  0        160.2284012        59.08473138        4.083806615                  0   -3.123363589e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC1R_CELL2"    "MULTIPOLE"                       7200                  0        160.2284012        59.08473138        4.083806615                  0   -3.123363589e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_244"         "DRIFT"                           7225                 25        93.94355996         108.919955        3.083071871                  0   -2.357976264e-32                  0                  0                  0                  0                  0
 "MB_ARC1R_CELL3_0"  "MULTIPOLE"                       7225                  0        93.94355996         108.919955        3.083071871                  0   -2.357976264e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_245"         "DRIFT"                           7250                 25        55.54575155        189.8578434        2.504595044                  0   -1.915540136e-32                  0                  0                  0                  0                  0
 "QD_ARC1R_CELL3"    "MULTIPOLE"                       7250                  0        55.54575155        189.8578434        2.504595044                  0   -1.915540136e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC1R_CELL3"    "MULTIPOLE"                       7250                  0        55.54575155        189.8578434        2.504595044                  0   -1.915540136e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_246"         "DRIFT"                           7275                 25        101.8664622        112.0148101         3.17182865                  0   -2.425836202e-32                  0                  0                  0                  0                  0
 "MB_ARC1R_CELL3_1"  "MULTIPOLE"                       7275                  0        101.8664622        112.0148101         3.17182865                  0   -2.425836202e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_247"         "DRIFT"                           7300                 25        179.2300168        63.22564976        4.261320174                  0   -3.259083465e-32                  0                  0                  0                  0                  0
 "QF_ARC1R_CELL3"    "MULTIPOLE"                       7300                  0        179.2300168        63.22564976        4.261320174                  0   -3.259083465e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC1R_CELL3"    "MULTIPOLE"                       7300                  0        179.2300168        63.22564976        4.261320174                  0   -3.259083465e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_248"         "DRIFT"                           7325                 25        107.3663994        105.0522845        3.229455695                  0   -2.469904816e-32                  0                  0                  0                  0                  0
 "MB_ARC1R_CELL4_0"  "MULTIPOLE"                       7325                  0        107.3663994        105.0522845        3.229455695                  0   -2.469904816e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_249"         "DRIFT"                           7350                 25         62.9003185        173.1575195        2.619849135                  0   -2.003677363e-32                  0                  0                  0                  0                  0
 "QD_ARC1R_CELL4"    "MULTIPOLE"                       7350                  0         62.9003185        173.1575195        2.619849135                  0   -2.003677363e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC1R_CELL4"    "MULTIPOLE"                       7350                  0         62.9003185        173.1575195        2.619849135                  0   -2.003677363e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_250"         "DRIFT"                           7375                 25        108.6585851        97.72122314        3.313276934                  0   -2.534018918e-32                  0                  0                  0                  0                  0
 "MB_ARC1R_CELL4_1"  "MULTIPOLE"                       7375                  0        108.6585851        97.72122314        3.313276934                  0   -2.534018918e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_251"         "DRIFT"                           7400                 25         182.329085        53.41668453        4.428962652                  0    -3.38731167e-32                  0                  0                  0                  0                  0
 "QF_ARC1R_CELL4"    "MULTIPOLE"                       7400                  0         182.329085        53.41668453        4.428962652                  0    -3.38731167e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC1R_CELL4"    "MULTIPOLE"                       7400                  0         182.329085        53.41668453        4.428962652                  0    -3.38731167e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_252"         "DRIFT"                           7425                 25        103.9419815        92.35854465        3.339837155                  0   -2.554344378e-32                  0                  0                  0                  0                  0
 "MB_ARC1R_CELL5_0"  "MULTIPOLE"                       7425                  0        103.9419815        92.35854465        3.339837155                  0   -2.554344378e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_253"         "DRIFT"                           7450                 25        56.59323256        160.2945913        2.672969576                  0   -2.044328283e-32                  0                  0                  0                  0                  0
 "QD_ARC1R_CELL5"    "MULTIPOLE"                       7450                  0        56.59323256        160.2945913        2.672969576                  0   -2.044328283e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC1R_CELL5"    "MULTIPOLE"                       7450                  0        56.59323256        160.2945913        2.672969576                  0   -2.044328283e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_254"         "DRIFT"                           7475                 25        94.74717541        96.42679404        3.335556871                  0   -2.551099742e-32                  0                  0                  0                  0                  0
 "MB_ARC1R_CELL5_1"  "MULTIPOLE"                       7475                  0        94.74717541        96.42679404        3.335556871                  0   -2.551099742e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_255"         "DRIFT"                           7500                 25        160.2770434         58.8600051        4.420402084                  0   -3.380822399e-32                  0                  0                  0                  0                  0
 "QF_ARC1R_CELL5"    "MULTIPOLE"                       7500                  0        160.2770434         58.8600051        4.420402084                  0   -3.380822399e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC1R_CELL5"    "MULTIPOLE"                       7500                  0        160.2770434         58.8600051        4.420402084                  0   -3.380822399e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_256"         "DRIFT"                           7525                 25         93.8898112        108.6291377        3.304697675                  0   -2.527515479e-32                  0                  0                  0                  0                  0
 "MB_ARC1R_CELL6_0"  "MULTIPOLE"                       7525                  0         93.8898112        108.6291377        3.304697675                  0   -2.527515479e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_257"         "DRIFT"                           7550                 25         55.4467572        189.5631499        2.611251185                  0   -1.997159755e-32                  0                  0                  0                  0                  0
 "QD_ARC1R_CELL6"    "MULTIPOLE"                       7550                  0         55.4467572        189.5631499        2.611251185                  0   -1.997159755e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC1R_CELL6"    "MULTIPOLE"                       7550                  0         55.4467572        189.5631499        2.611251185                  0   -1.997159755e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_258"         "DRIFT"                           7575                 25        101.6481124        111.9851544        3.216562692                  0   -2.460131377e-32                  0                  0                  0                  0                  0
 "MB_ARC1R_CELL6_1"  "MULTIPOLE"                       7575                  0        101.6481124        111.9851544        3.216562692                  0   -2.460131377e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_259"         "DRIFT"                           7600                 25        178.8838938        63.35035784        4.244132118                  0   -3.246054195e-32                  0                  0                  0                  0                  0
 "QF_ARC1R_CELL6"    "MULTIPOLE"                       7600                  0        178.8838938        63.35035784        4.244132118                  0   -3.246054195e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC1R_CELL6"    "MULTIPOLE"                       7600                  0        178.8838938        63.35035784        4.244132118                  0   -3.246054195e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_260"         "DRIFT"                           7625                 25        107.2086232        105.4250485         3.15890204                  0   -2.416037288e-32                  0                  0                  0                  0                  0
 "MB_ARC1R_CELL7_0"  "MULTIPOLE"                       7625                  0        107.2086232        105.4250485         3.15890204                  0   -2.416037288e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_261"         "DRIFT"                           7650                 25        62.88232372        173.8280708        2.495929881                  0   -1.908971578e-32                  0                  0                  0                  0                  0
 "QD_ARC1R_CELL7"    "MULTIPOLE"                       7650                  0        62.88232372        173.8280708        2.495929881                  0   -1.908971578e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC1R_CELL7"    "MULTIPOLE"                       7650                  0        62.88232372        173.8280708        2.495929881                  0   -1.908971578e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_262"         "DRIFT"                           7675                 25        108.7669004        98.07766977        3.074358363                  0   -2.351371058e-32                  0                  0                  0                  0                  0
 "MB_ARC1R_CELL7_1"  "MULTIPOLE"                       7675                  0        108.7669004        98.07766977        3.074358363                  0   -2.351371058e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_263"         "DRIFT"                           7700                 25        182.6211332        53.51955983        4.075044762                  0   -3.116721736e-32                  0                  0                  0                  0                  0
 "QF_ARC1R_CELL7"    "MULTIPOLE"                       7700                  0        182.6211332        53.51955983        4.075044762                  0   -3.116721736e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC1R_CELL7"    "MULTIPOLE"                       7700                  0        182.6211332        53.51955983        4.075044762                  0   -3.116721736e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_264"         "DRIFT"                           7725                 25        104.1510301        92.28513802        3.047106155                  0   -2.330516536e-32                  0                  0                  0                  0                  0
 "MB_ARC1R_CELL8_0"  "MULTIPOLE"                       7725                  0        104.1510301        92.28513802        3.047106155                  0   -2.330516536e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_265"         "DRIFT"                           7750                 25        56.70993924         159.934096        2.441425465                  0   -1.867262533e-32                  0                  0                  0                  0                  0
 "QD_ARC1R_CELL8"    "MULTIPOLE"                       7750                  0        56.70993924         159.934096        2.441425465                  0   -1.867262533e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC1R_CELL8"    "MULTIPOLE"                       7750                  0        56.70993924         159.934096        2.441425465                  0   -1.867262533e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_266"         "DRIFT"                           7775                 25        94.85891002        96.10816946        3.050036556                  0   -2.332728893e-32                  0                  0                  0                  0                  0
 "MB_ARC1R_CELL8_1"  "MULTIPOLE"                       7775                  0        94.85891002        96.10816946        3.050036556                  0   -2.332728893e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_267"         "DRIFT"                           7800                 25        160.3357021        58.63477861        4.080905564                  0    -3.12114645e-32                  0                  0                  0                  0                  0
 "QF_ARC1R_CELL8"    "MULTIPOLE"                       7800                  0        160.3357021        58.63477861        4.080905564                  0    -3.12114645e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC1R_CELL8"    "MULTIPOLE"                       7800                  0        160.3357021        58.63477861        4.080905564                  0    -3.12114645e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_268"         "DRIFT"                           7825                 25        93.84182003        108.3280984        3.080231961                  0   -2.355805433e-32                  0                  0                  0                  0                  0
 "MB_ARC1R_CELL9_0"  "MULTIPOLE"                       7825                  0        93.84182003        108.3280984        3.080231961                  0   -2.355805433e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_269"         "DRIFT"                           7850                 25        55.34987709        189.2448349        2.501816276                  0   -1.913415613e-32                  0                  0                  0                  0                  0
 "QD_ARC1R_CELL9"    "MULTIPOLE"                       7850                  0        55.34987709        189.2448349        2.501816276                  0   -1.913415613e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC1R_CELL9"    "MULTIPOLE"                       7850                  0        55.34987709        189.2448349        2.501816276                  0   -1.913415613e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_270"         "DRIFT"                           7875                 25        101.4298163        111.9400325        3.167728948                  0   -2.422701313e-32                  0                  0                  0                  0                  0
 "MB_ARC1R_CELL9_1"  "MULTIPOLE"                       7875                  0        101.4298163        111.9400325        3.167728948                  0   -2.422701313e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_271"         "DRIFT"                           7900                 25        178.5341076        63.46754901        4.255899537                  0   -3.254938211e-32                  0                  0                  0                  0                  0
 "QF_ARC1R_CELL9"    "MULTIPOLE"                       7900                  0        178.5341076        63.46754901        4.255899537                  0   -3.254938211e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC1R_CELL9"    "MULTIPOLE"                       7900                  0        178.5341076        63.46754901        4.255899537                  0   -3.254938211e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_272"         "DRIFT"                           7925                 25        107.0468126        105.7925975        3.225412607                  0   -2.466812772e-32                  0                  0                  0                  0                  0
 "MB_ARC1R_CELL10_0"  "MULTIPOLE"                       7925                  0        107.0468126        105.7925975        3.225412607                  0   -2.466812772e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_273"         "DRIFT"                           7950                 25        62.86097655        174.4995885        2.617183595                  0   -2.001638531e-32                  0                  0                  0                  0                  0
 "QD_ARC1R_CELL10"   "MULTIPOLE"                       7950                  0        62.86097655        174.4995885        2.617183595                  0   -2.001638531e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC1R_CELL10"   "MULTIPOLE"                       7950                  0        62.86097655        174.4995885        2.617183595                  0   -2.001638531e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_274"         "DRIFT"                           7975                 25        108.8700356        98.44038242        3.310663184                  0   -2.532019242e-32                  0                  0                  0                  0                  0
 "MB_ARC1R_CELL10_1"  "MULTIPOLE"                       7975                  0        108.8700356        98.44038242        3.310663184                  0   -2.532019242e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_275"         "DRIFT"                           8000                 25        182.9067706        53.63028003        4.426400691                  0   -3.385351151e-32                  0                  0                  0                  0                  0
 "QF_ARC1R_CELL10"   "MULTIPOLE"                       8000                  0        182.9067706        53.63028003        4.426400691                  0   -3.385351151e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC1R_CELL10"   "MULTIPOLE"                       8000                  0        182.9067706        53.63028003        4.426400691                  0   -3.385351151e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_276"         "DRIFT"                           8025                 25        104.3582921        92.22704894         3.33860237                  0   -2.553398994e-32                  0                  0                  0                  0                  0
 "MB_ARC1R_CELL11_0"  "MULTIPOLE"                       8025                  0        104.3582921        92.22704894         3.33860237                  0   -2.553398994e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_277"         "DRIFT"                           8050                 25        56.82783146         159.596278        2.673061967                  0   -2.044398035e-32                  0                  0                  0                  0                  0
 "QD_ARC1R_CELL11"   "MULTIPOLE"                       8050                  0        56.82783146         159.596278        2.673061967                  0   -2.044398035e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC1R_CELL11"   "MULTIPOLE"                       8050                  0        56.82783146         159.596278        2.673061967                  0   -2.044398035e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_278"         "DRIFT"                           8075                 25        94.97568973         95.7988885        3.337022391                  0   -2.552219323e-32                  0                  0                  0                  0                  0
 "MB_ARC1R_CELL11_1"  "MULTIPOLE"                       8075                  0        94.97568973         95.7988885        3.337022391                  0   -2.552219323e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_279"         "DRIFT"                           8100                 25        160.4043342        58.40940388        4.423240732                  0   -3.382991808e-32                  0                  0                  0                  0                  0
 "QF_ARC1R_CELL11"   "MULTIPOLE"                       8100                  0        160.4043342        58.40940388        4.423240732                  0   -3.382991808e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC1R_CELL11"   "MULTIPOLE"                       8100                  0        160.4043342        58.40940388        4.423240732                  0   -3.382991808e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_280"         "DRIFT"                           8125                 25        93.79962173        108.0173077        3.307496326                  0   -2.529654748e-32                  0                  0                  0                  0                  0
 "MB_ARC1R_CELL12_0"  "MULTIPOLE"                       8125                  0        93.79962173        108.0173077        3.307496326                  0   -2.529654748e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_281"         "DRIFT"                           8150                 25        55.25518245        188.9033956        2.614009838                  0   -1.999268885e-32                  0                  0                  0                  0                  0
 "QD_ARC1R_CELL12"   "MULTIPOLE"                       8150                  0        55.25518245        188.9033956        2.614009838                  0   -1.999268885e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC1R_CELL12"   "MULTIPOLE"                       8150                  0        55.25518245        188.9033956        2.614009838                  0   -1.999268885e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_282"         "DRIFT"                           8175                 25        101.2117344        111.8795151        3.220653419                  0   -2.463259385e-32                  0                  0                  0                  0                  0
 "MB_ARC1R_CELL12_1"  "MULTIPOLE"                       8175                  0        101.2117344        111.8795151        3.220653419                  0   -2.463259385e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_283"         "DRIFT"                           8200                 25        178.1809153        63.57704015        4.249554918                  0   -3.250201082e-32                  0                  0                  0                  0                  0
 "QF_ARC1R_CELL12"   "MULTIPOLE"                       8200                  0        178.1809153        63.57704015        4.249554918                  0   -3.250201082e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC1R_CELL12"   "MULTIPOLE"                       8200                  0        178.1809153        63.57704015        4.249554918                  0   -3.250201082e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_284"         "DRIFT"                           8225                 25        106.8810865         106.154357        3.162957354                  0   -2.419138664e-32                  0                  0                  0                  0                  0
 "MB_ARC1R_CELL13_0"  "MULTIPOLE"                       8225                  0        106.8810865         106.154357        3.162957354                  0   -2.419138664e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_285"         "DRIFT"                           8250                 25        62.83629267        175.1710232        2.498617708                  0   -1.911027443e-32                  0                  0                  0                  0                  0
 "QD_ARC1R_CELL13"   "MULTIPOLE"                       8250                  0        62.83629267        175.1710232        2.498617708                  0   -1.911027443e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC1R_CELL13"   "MULTIPOLE"                       8250                  0        62.83629267        175.1710232        2.498617708                  0   -1.911027443e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_286"         "DRIFT"                           8275                 25        108.9679149        98.80879432        3.077015548                  0   -2.353403939e-32                  0                  0                  0                  0                  0
 "MB_ARC1R_CELL13_1"  "MULTIPOLE"                       8275                  0        108.9679149        98.80879432        3.077015548                  0   -2.353403939e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_287"         "DRIFT"                           8300                 25        183.1857871         53.7486721        4.077671305                  0   -3.118731631e-32                  0                  0                  0                  0                  0
 "QF_ARC1R_CELL13"   "MULTIPOLE"                       8300                  0        183.1857871         53.7486721        4.077671305                  0   -3.118731631e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC1R_CELL13"   "MULTIPOLE"                       8300                  0        183.1857871         53.7486721        4.077671305                  0   -3.118731631e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_288"         "DRIFT"                           8325                 25        104.5636153        92.18436819        3.048394519                  0   -2.331502887e-32                  0                  0                  0                  0                  0
 "MB_ARC1END_CELL13_0"  "MULTIPOLE"                       8325                  0        104.5636153        92.18436819        3.048394519                  0   -2.331502887e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_289"         "DRIFT"                           8350                 25        56.94682256        159.2816653        2.441375651                  0   -1.867225339e-32                  0                  0                  0                  0                  0
 "QD_ARC1END_CELL13"  "MULTIPOLE"                       8350                  0        56.94682256        159.2816653        2.441375651                  0   -1.867225339e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC1END_CELL13"  "MULTIPOLE"                       8350                  0        56.94682256        159.2816653        2.441375651                  0   -1.867225339e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_290"         "DRIFT"                           8375                 25        95.09742868        95.49943443        3.048623787                  0   -2.331649656e-32                  0                  0                  0                  0                  0
 "MB_ARC1END_CELL13_1"  "MULTIPOLE"                       8375                  0        95.09742868        95.49943443        3.048623787                  0   -2.331649656e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_291"         "DRIFT"                           8400                 25        160.4828894        58.18423307         4.07812984                  0    -3.11902517e-32                  0                  0                  0                  0                  0
 "QF_ARC2L_CELL0"    "MULTIPOLE"                       8400                  0        160.4828894        58.18423307         4.07812984                  0    -3.11902517e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC2L_CELL0"    "MULTIPOLE"                       8400                  0        160.4828894        58.18423307         4.07812984                  0    -3.11902517e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_292"         "DRIFT"                           8425                 25        93.76324731        107.6972511        3.077475083                  0   -2.353698118e-32                  0                  0                  0                  0                  0
 "MB_ARC2L_CELL0_0"  "MULTIPOLE"                       8425                  0        93.76324731        107.6972511        3.077475083                  0   -2.353698118e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_293"         "DRIFT"                           8450                 25        55.16274289        188.5393657        2.499078245                  0   -1.911322263e-32                  0                  0                  0                  0                  0
 "QD_ARC2L_CELL0"    "MULTIPOLE"                       8450                  0        55.16274289        188.5393657        2.499078245                  0   -1.911322263e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC2L_CELL0"    "MULTIPOLE"                       8450                  0        55.16274289        188.5393657        2.499078245                  0   -1.911322263e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_294"         "DRIFT"                           8475                 25        100.9940269        111.8036967        3.163647949                  0    -2.41958076e-32                  0                  0                  0                  0                  0
 "MB_ARC2L_CELL0_1"  "MULTIPOLE"                       8475                  0        100.9940269        111.8036967        3.163647949                  0    -2.41958076e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_295"         "DRIFT"                           8500                 25        177.8245767        63.67866016        4.250475571                  0   -3.250790453e-32                  0                  0                  0                  0                  0
 "QF_ARC2L_CELL1"    "MULTIPOLE"                       8500                  0        177.8245767        63.67866016        4.250475571                  0   -3.250790453e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC2L_CELL1"    "MULTIPOLE"                       8500                  0        177.8245767        63.67866016        4.250475571                  0   -3.250790453e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_296"         "DRIFT"                           8525                 25        106.7115668        106.5097617        3.221345814                  0   -2.463702633e-32                  0                  0                  0                  0                  0
 "MB_ARC2L_CELL1_0"  "MULTIPOLE"                       8525                  0        106.7115668        106.5097617        3.221345814                  0   -2.463702633e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_297"         "DRIFT"                           8550                 25        62.80829023        175.8413257        2.614473975                  0    -1.99956601e-32                  0                  0                  0                  0                  0
 "QD_ARC2L_CELL1"    "MULTIPOLE"                       8550                  0        62.80829023        175.8413257        2.614473975                  0    -1.99956601e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC2L_CELL1"    "MULTIPOLE"                       8550                  0        62.80829023        175.8413257        2.614473975                  0    -1.99956601e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_298"         "DRIFT"                           8575                 25        109.0604663        99.18232978        3.307963053                  0   -2.529953531e-32                  0                  0                  0                  0                  0
 "MB_ARC2L_CELL1_1"  "MULTIPOLE"                       8575                  0        109.0604663        99.18232978        3.307963053                  0   -2.529953531e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_299"         "DRIFT"                           8600                 25        183.4579776        53.87455105        4.423710048                  0   -3.383292249e-32                  0                  0                  0                  0                  0
 "QF_ARC2L_CELL2"    "MULTIPOLE"                       8600                  0        183.4579776        53.87455105        4.423710048                  0   -3.383292249e-32                  0                  0                  0      0.01991266477                  0
 "SF_ARC2L_CELL2"    "MULTIPOLE"                       8600                  0        183.4579776        53.87455105        4.423710048                  0   -3.383292249e-32                  0                  0                  0                  0      0.01059976711
 "DRIFT_300"         "DRIFT"                           8625                 25        104.7668487        92.15716246        3.337260663                  0   -2.552371857e-32                  0                  0                  0                  0                  0
 "MB_ARC2L_CELL2_0"  "MULTIPOLE"                       8625                  0        104.7668487        92.15716246        3.337260663                  0   -2.552371857e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_301"         "DRIFT"                           8650                 25        57.06682504        158.9907495        2.673069196                  0   -2.044402662e-32                  0                  0                  0                  0                  0
 "QD_ARC2L_CELL2"    "MULTIPOLE"                       8650                  0        57.06682504        158.9907495        2.673069196                  0   -2.044402662e-32                  0                  0                  0     -0.01989479994                  0
 "SD_ARC2L_CELL2"    "MULTIPOLE"                       8650                  0        57.06682504        158.9907495        2.673069196                  0   -2.044402662e-32                  0                  0                  0                  0     -0.01841116834
 "DRIFT_302"         "DRIFT"                           8675                 25        95.22403737        95.21027519         3.33838215                  0   -2.553258017e-32                  0                  0                  0                  0                  0
 "MB_ARC2L_CELL2_1"  "MULTIPOLE"                       8675                  0        95.22403737        95.21027519         3.33838215                  0   -2.553258017e-32                  0                  0         0.01689028                  0                  0
 "DRIFT_303"         "DRIFT"                           8700                 25        160.5713097        57.95961804        4.425953022                  0   -3.385064568e-32                  0                  0                  0                  0                  0
